random_page_cost,arm,n,misselection_rate,regret_median,regret_max
1.0,all,55,0.21818181818181817,1.025572282944937,2.877587696900656
1.0,all_no_brin,55,0.2909090909090909,1.0679792746113992,3.1013320503954054
1.1,all,55,0.5272727272727272,1.305067845840378,3.2608506084268107
1.1,all_no_brin,55,0.16363636363636364,1.0338457975042705,2.974872418467427
1.2,all,55,0.6545454545454545,1.4812930529917607,3.5118899896255007
1.2,all_no_brin,55,0.2,1.0326074091608473,3.0389696234251837
1.5,all,55,0.6181818181818182,1.260410661226662,6.4976291852138575
1.5,all_no_brin,55,0.0,1.0056451612903226,1.121734654484622
2.0,all,55,0.6545454545454545,1.8832467782265823,6.672677595628414
2.0,all_no_brin,55,0.0,1.0064210610803435,1.186892123831924
3.0,all,55,0.6181818181818182,1.9341553324011693,26.240634005763688
3.0,all_no_brin,55,0.01818181818181818,1.0149929845660453,1.4195546028343455
4.0,all,55,0.7636363636363637,2.668817782558035,22.719950213371263
4.0,all_no_brin,55,0.01818181818181818,1.02294652427647,1.2245085190039318
